Id,SalePrice
2199,184519.02510825597
2200,151028.514994076
2201,144560.4364606507
2202,193506.78519844188
2203,145121.07207245938
2204,172898.57777346775
2205,115915.63785636146
2206,147072.67885987705
2207,219215.63410764787
2208,241769.8928177845
2209,222782.86549822957
2210,117726.96703343035
2211,114445.15009209834
2212,108824.4278915925
2213,108431.86784195219
2214,121721.4877806697
2215,108444.87372146628
2216,140803.53405425063
2217,50933.02093152382
2218,72476.34149066178
2219,74271.5152579812
2220,65614.33999288233
2221,316153.4118169943
2222,255045.5287221073
2223,284251.112111185
2224,215164.53263983462
2225,129282.9078635904
2226,181590.9702176861
2227,203280.60352501256
2228,282849.36273856275
2229,256702.77254494396
2230,156146.34126407607
2231,218215.06759735977
2232,173173.1675529395
2233,187045.93339258007
2234,244966.85034567583
2235,216059.1010526672
2236,272104.12905571656
2237,349444.8301747892
2238,207630.14704187762
2239,113982.15575758577
2240,157796.93277234165
2241,151675.22815423313
2242,130605.98858229542
2243,124328.35609769617
2244,102130.42138922546
2245,101110.1213851613
2246,141445.96765813237
2247,113380.6820925874
2248,120803.15645499533
2249,117461.5804658265
2250,128404.89002575696
2251,104167.15375324292
2252,180896.36632723652
2253,155564.46144277585
2254,171607.90210915642
2255,189573.82162999868
2256,177418.98517773865
2257,197180.02527391067
2258,162409.946282383
2259,180622.92337461142
2260,161608.7975040287
2261,201007.4205890029
2262,219700.4158423766
2263,357577.322985478
2264,454089.7511856959
2265,163447.02109543968
2266,305068.04993421235
2267,386558.794001332
2268,415604.97094085533
2269,155426.39754725143
2270,193928.3294574797
2271,216510.83623924787
2272,198963.16600599198
2273,159003.63255463593
2274,178297.2763732426
2275,162603.01806358586
2276,188514.66865490586
2277,175291.2291873995
2278,147243.42992882896
2279,118317.62516843353
2280,112352.97778404236
2281,173687.76653281407
2282,190622.91599491367
2283,101317.17567898205
2284,107586.96344346221
2285,141513.75454726664
2286,122139.62395174411
2287,354201.3279156798
2288,284521.4440106506
2289,385386.0202010346
2290,428328.9355784225
2291,332972.72202805243
2292,447052.3469160298
2293,441653.5846251721
2294,385401.1488960569
2295,430511.0116646652
2296,272558.83869467385
2297,316736.1744495587
2298,338519.85782181285
2299,380003.7317766374
2300,335325.7143444503
2301,296617.59828258154
2302,243508.7718742505
2303,240858.87060408725
2304,252704.02095170517
2305,201316.6575153402
2306,198381.51136652904
2307,201715.14814855054
2308,226576.6187324283
2309,284705.61001479696
2310,212571.57486769086
2311,207393.81776058895
2312,180671.1291052791
2313,171703.47550417908
2314,170837.5787800994
2315,179411.06681219797
2316,194763.61174156528
2317,187091.06422613736
2318,177838.58558446163
2319,180684.56001800555
2320,190164.45507007185
2321,243254.58246037026
2322,184653.1432225752
2323,189573.3078990219
2324,179312.93494319898
2325,216206.328201223
2326,172775.79267625575
2327,207422.56965101248
2328,220388.2967962192
2329,188692.74139680684
2330,176858.8436665971
2331,377537.87686868384
2332,368119.3072774613
2333,330475.0053311995
2334,251689.9246470061
2335,277712.5953224958
2336,314461.7525649263
2337,209368.0709387143
2338,272511.0027656306
2339,219128.81595428893
2340,388997.5281980436
2341,221937.93748814426
2342,236859.1109314696
2343,223839.79684969434
2344,227593.29135945503
2345,234649.6254625733
2346,220030.59734325996
2347,210659.70559799293
2348,243960.30756757874
2349,182992.12880035827
2350,292409.4628541416
2351,261005.1886260456
2352,248983.1553954978
2353,244131.4496285359
2354,143355.34343441186
2355,145317.25128089095
2356,152133.5306856687
2357,192142.1189674402
2358,206793.88686976634
2359,119202.81487327727
2360,115011.71958278981
2361,146666.28582404653
2362,282782.8977957353
2363,137890.8011338911
2364,168183.67468552955
2365,215544.70966203127
2366,190136.86728338257
2367,226174.25005048612
2368,217181.9978898319
2369,225430.76206869812
2370,166469.76682840724
2371,161640.5645794765
2372,190284.15063781734
2373,281820.80403412005
2374,313510.8714491336
2375,249009.61541203724
2376,274091.0528858063
2377,347919.3369444553
2378,150494.10156013304
2379,201342.47896035376
2380,140499.1489729457
2381,165067.21473978536
2382,195261.92805495887
2383,203066.0341892579
2384,250818.66500050202
2385,160590.25235775876
2386,133821.13347864046
2387,134541.8385140404
2388,97745.56525864708
2389,127418.38171147637
2390,156644.97686952353
2391,138129.23427522887
2392,114392.11435804784
2393,172536.12065691652
2394,138612.45259041374
2395,199418.75148809532
2396,139293.92015699047
2397,232723.79161242547
2398,122671.85145100066
2399,52919.25546405016
2400,50231.68002794491
2401,112791.96646257932
2402,136495.26076096902
2403,129946.24344206048
2404,153391.6753593507
2405,164758.20297421527
2406,141252.1831783278
2407,121942.23432269233
2408,143194.95973916416
2409,119805.69369951147
2410,173656.5931164638
2411,115122.03882886824
2412,158633.38721575926
2413,125253.2047555049
2414,140872.50724505383
2415,121803.72724620055
2416,128724.84631612297
2417,133278.9879438132
2418,125316.2566915928
2419,115770.0429800754
2420,123722.10340609227
2421,143094.67754942813
2422,112926.03292194003
2423,131763.91822010773
2424,158503.85106825276
2425,200292.25163384707
2426,134557.57880263682
2427,138423.21418068296
2428,165978.458401501
2429,113363.26053122949
2430,126132.4062700675
2431,103869.17150527926
2432,148024.63457883894
2433,156630.93235520233
2434,143047.91647469584
2435,156269.9812349574
2436,115916.5433204535
2437,100288.51178020146
2438,119308.24627460126
2439,112198.15851584583
2440,119844.71625799895
2441,98606.42374067783
2442,96568.67461768299
2443,130191.07810580911
2444,126522.4714078962
2445,73206.9872375232
2446,130775.4622551038
2447,188083.8978905254
2448,138692.73146432062
2449,103001.54244834359
2450,147556.64461837092
2451,129502.99555176182
2452,195133.04037955892
2453,85934.57741616818
2454,118303.90659994126
2455,116905.33885945886
2456,130295.96955226664
2457,126193.59669441782
2458,126751.46626724768
2459,109491.29810701922
2460,136763.03555125307
2461,118881.38632586837
2462,137470.1147673527
2463,127844.55010880652
2464,178517.88938276935
2465,132863.27366091806
2466,106676.52119786391
2467,131550.3792820453
2468,84667.02799145947
2469,80456.94922124874
2470,182978.36966216954
2471,199093.57053768792
2472,165340.01059261156
2473,114983.96318274492
2474,63582.54332835181
2475,227896.9968921506
2476,106622.18235279381
2477,133552.5651582328
2478,155695.0232294752
2479,108620.5520373478
2480,160368.9671116419
2481,129014.45982733916
2482,134584.20973831386
2483,109531.83214817056
2484,125572.61074644566
2485,121887.94724701787
2486,160066.18357573787
2487,176934.57171453728
2488,156873.07783094718
2489,149882.5272616736
2490,150146.80785118585
2491,84317.08065865305
2492,179742.21235946205
2493,154334.37427286775
2494,152280.4506858451
2495,75503.67205315968
2496,234457.8272702488
2497,146469.89223997266
2498,110216.97638013744
2499,88143.00489387842
2500,119124.66245698184
2501,131119.6543024904
2502,146886.1342616775
2503,93381.2156202026
2504,174954.0687770248
2505,223550.24156515172
2506,255967.12884277664
2507,308148.82940229774
2508,254643.08274705114
2509,217481.5122268916
2510,218550.13362239156
2511,181398.1760051669
2512,216224.40082385298
2513,222340.76129545085
2514,252123.5719963197
2515,160480.83220142615
2516,167374.27577567974
2517,148978.68837864563
2518,161639.12112605624
2519,236749.44052495365
2520,223312.12785917183
2521,195911.0563194104
2522,222341.01961237087
2523,119308.92124892777
2524,141035.02913146268
2525,148480.2929968944
2526,145899.81548552786
2527,126298.87637784099
2528,123560.69510340475
2529,136501.27416151273
2530,114737.76159016904
2531,249306.52823762945
2532,230901.5759665622
2533,200231.4141430171
2534,240572.34578747343
2535,313416.80745730165
2536,226862.31569590175
2537,236897.15159726725
2538,186831.67198039667
2539,190990.008360269
2540,184213.7470961559
2541,180253.30520982062
2542,166914.9711802585
2543,131717.38309451513
2544,116719.82891933824
2545,141715.3797966122
2546,129631.24035722803
2547,145737.51847035077
2548,162490.7517328522
2549,164656.55859888182
2550,434543.14971046743
2551,136746.2239223611
2552,119247.07764399017
2553,59373.19605657377
2554,109123.50661891163
2555,114788.33598996536
2556,92916.4252062926
2557,109320.48007742141
2558,167451.16274495167
2559,137143.05959284428
2560,144833.2502143071
2561,138190.61734643014
2562,135557.9236079487
2563,154495.9796966457
2564,189907.60875833884
2565,149721.27344798425
2566,155297.27072485822
2567,129166.132447635
2568,205235.66049352853
2569,224699.8770692533
2570,111483.84723285504
2571,196209.76439686154
2572,165869.3725463093
2573,234534.50348725228
2574,223070.72080320568
2575,124140.10014559503
2576,132539.71057808935
2577,164167.92833586852
2578,84340.10328266956
2579,52510.72815227212
2580,124686.02894235548
2581,130394.71803042246
2582,128869.33089163009
2583,278253.40949932276
2584,175501.88247010065
2585,190470.9589199716
2586,226649.7183297414
2587,192913.67345969443
2588,138654.4382218353
2589,146590.5946323285
2590,205054.6601465302
2591,190732.97656699666
2592,216085.7462672353
2593,271016.93815902283
2594,183068.85219538806
2595,197771.9658175091
2596,319120.33846849157
2597,179774.22167856502
2598,279263.89080958965
2599,328791.3680999399
2600,137656.03764297202
2601,134098.20783132978
2602,73683.90303140925
2603,86857.28156641586
2604,81568.26500052173
2605,74080.22059803287
2606,148501.55647148367
2607,207711.8427574123
2608,202333.13148110465
2609,170738.15489216155
2610,113283.28812416742
2611,132591.1222882275
2612,159722.2755367866
2613,131415.31978423038
2614,122522.92663040303
2615,151526.80404737656
2616,147421.40472073964
2617,179291.88911741594
2618,243029.77619402786
2619,204344.94841822737
2620,182751.58120023477
2621,182435.45699750778
2622,188771.77544161608
2623,246580.56705280696
2624,295185.47286282945
2625,291009.00701105874
2626,172234.70717820048
2627,172219.07742681948
2628,427784.5307381449
2629,439414.85179094016
2630,353030.7796720244
2631,439676.09725139395
2632,414051.57993936655
2633,319921.5818287346
2634,421968.300037803
2635,153638.05273141566
2636,177964.21640264057
2637,176199.4438093939
2638,254405.74882249604
2639,177126.30130310013
2640,149557.292933864
2641,105539.82979266706
2642,192956.07232846867
2643,99795.35560830019
2644,123363.87399520824
2645,99728.0622209264
2646,89204.2833783903
2647,94510.55306032888
2648,141852.7354744057
2649,146004.70015782537
2650,139818.08193523262
2651,138170.85031801666
2652,418717.39305599383
2653,257007.07201955025
2654,260905.9898574564
2655,419133.83141920005
2656,322334.7864895272
2657,345597.5241109091
2658,302999.970914942
2659,311322.4276818482
2660,359538.0444167418
2661,359949.909017178
2662,360505.08194700547
2663,287413.7082938133
2664,278017.8900349657
2665,320531.20359838544
2666,294113.8567107449
2667,174863.78799890087
2668,181078.83430649765
2669,186821.05310778832
2670,276768.31336080236
2671,184129.68275612226
2672,191793.75728300668
2673,198640.32672184735
2674,199222.5828373385
2675,167694.51567965414
2676,189337.03556034103
2677,201120.9437203576
2678,252717.64046895306
2679,265071.4118501629
2680,272575.85487248935
2681,390627.6828432318
2682,329592.8648471822
2683,428607.9432154981
2684,317945.65478175355
2685,316838.29016611574
2686,252860.5251126975
2687,323255.0545528147
2688,220462.16005075816
2689,208832.75106635783
2690,399650.9082781178
2691,198483.3612703533
2692,135729.51830295613
2693,203954.98347184883
2694,137204.2439065455
2695,194421.23455658183
2696,181947.79207556794
2697,196607.33558738424
2698,215680.70554867492
2699,177886.30919858278
2700,162389.436716102
2701,147165.97552661964
2702,111436.52810809284
2703,124008.75134584215
2704,143748.88417410414
2705,116827.35549492866
2706,104791.20702188596
2707,125311.60547157668
2708,135279.84262084175
2709,108916.18577878148
2710,122812.36414303922
2711,287059.87645282235
2712,362947.5160374243
2713,162898.99460436194
2714,146434.31458672986
2715,162535.92711898906
2716,140103.52791810082
2717,181394.8639279658
2718,224290.08287950227
2719,154198.16512887133
2720,175515.21378962748
2721,132966.45853929792
2722,161378.24237994384
2723,147331.3467200509
2724,130283.96598403802
2725,127315.3879592116
2726,144611.52388453297
2727,186512.62218049075
2728,171568.1073352389
2729,143802.8932727715
2730,143821.51189673238
2731,123687.8464205612
2732,140216.35588458198
2733,156970.21147255885
2734,140904.2258834052
