Id,SalePrice
1981,353566.2411828759
1982,228407.88438808412
1983,210738.06896767678
1984,173312.93865108833
1985,221171.99492403143
1986,210569.85067238414
1987,193491.9392671064
1988,181911.60884124227
1989,198755.09491307265
1990,215959.80747645418
1991,242279.8578104836
1992,215508.0038383947
1993,174765.42179152457
1994,223859.7830668568
1995,185298.2617846573
1996,269916.0018350953
1997,306410.07938933786
1998,325838.1449954183
1999,274077.38847555657
2000,312668.92261559324
2001,274564.2441238688
2002,242149.3087960694
2003,264814.81046191516
2004,269228.76859664713
2005,245995.63633827964
2006,229347.56157234003
2007,260686.89081802074
2008,233849.38084277563
2009,203277.61397337297
2010,198570.5521707305
2011,145203.52523858374
2012,177451.72484005935
2013,184120.84288634598
2014,192022.00873189315
2015,213247.78263231617
2016,200696.36526388972
2017,203800.50599067018
2018,117745.68166638364
2019,135505.09785532998
2020,103252.69415758841
2021,107442.99112227815
2022,195140.9546958466
2023,146996.55974381138
2024,268503.75068833603
2025,363286.89661020756
2026,176960.5265080511
2027,158438.0058339889
2028,152329.02330923517
2029,167081.7813708192
2030,278175.7098530464
2031,233637.81060258002
2032,262584.968383665
2033,266274.82326476224
2034,170022.57718246884
2035,216335.24986425362
2036,198013.0039642204
2037,204572.10087202815
2038,288618.77605555014
2039,234453.72307837458
2040,323084.66888600675
2041,301082.4733472545
2042,209377.8993197803
2043,175689.4352732466
2044,174713.11507012608
2045,223466.1601602343
2046,138407.12519139977
2047,135336.47756401548
2048,140149.14132038422
2049,129455.90560048562
2050,176976.40115343197
2051,108103.22139079194
2052,129452.67503485031
2053,146885.39051905414
2054,87060.7420155005
2055,155657.74670105835
2056,138151.36006272223
2057,112868.7632579559
2058,224565.99089490413
2059,139472.68682505668
2060,174276.59703118552
2061,173333.30317682173
2062,129751.94651852356
2063,115997.07728044916
2064,140013.8948640672
2065,121991.85861094744
2066,167808.02167380753
2067,109024.62996661774
2068,131726.1178987439
2069,89483.33247803559
2070,108565.5732257638
2071,97314.53600562701
2072,142353.9452326548
2073,135176.63441188814
2074,182106.45643127075
2075,150131.45028665796
2076,118343.87370871578
2077,160969.0716185104
2078,127457.11840001418
2079,133914.73692373477
2080,116534.15281748626
2081,123621.42925336206
2082,135259.8493066291
2083,142698.42762564693
2084,109833.16927822359
2085,117507.30067573994
2086,130900.49260164757
2087,119888.01113538502
2088,98392.09087248472
2089,78120.10196003906
2090,128994.54939793516
2091,123157.44314869767
2092,127005.27259851241
2093,129512.60717332823
2094,136126.06497334898
2095,158495.7590899929
2096,82728.25555988919
2097,92456.06776316086
2098,143136.82747863815
2099,54247.4047650164
2100,73332.15659968351
2101,121675.95077695657
2102,125512.67863005714
2103,101616.35576846031
2104,142334.5348948341
2105,124791.55269762437
2106,64201.016832426714
2107,224532.67390172253
2108,119332.24765840865
2109,115017.16298971354
2110,128067.83232260915
2111,153234.59358884144
2112,140817.84092005691
2113,120645.53178245842
2114,112022.19457753195
2115,159444.44019773987
2116,119242.14327897801
2117,142709.6460657036
2118,126345.166026661
2119,116521.33682202356
2120,112275.75849363854
2121,131381.78943519975
2122,112509.70473789971
2123,89154.55375627114
2124,166754.83450019622
2125,126332.33397738246
2126,161213.7048320315
2127,170783.512050968
2128,134183.3012591966
2129,98407.91387340362
2130,140330.81126163865
2131,161455.29241356725
2132,122904.906490942
2133,127718.88050491025
2134,132766.38986482343
2135,101298.33576396754
2136,74145.02486292238
2137,116982.38848065806
2138,142548.29593245138
2139,147627.00292018882
2140,144989.0543352433
2141,155669.22054300824
2142,130312.00508889044
2143,143004.4263732374
2144,143443.2136602645
2145,139586.538564265
2146,166325.97706754034
2147,143406.75376081507
2148,143631.08826937457
2149,147143.03554157523
2150,227344.00422685937
2151,116188.58327316353
2152,190939.63147495472
2153,171880.00091096287
2154,104718.83877490246
2155,133018.8741417906
2156,255747.09046820406
2157,240959.55718030193
2158,234894.57872762746
2159,201338.69305523124
2160,181734.47151651332
2161,250003.51197514526
2162,437147.6553650024
2163,354824.01698801987
2164,261236.86434838624
2165,196348.20380840736
2166,153850.2874096798
2167,217200.62743292487
2168,203632.74856834754
2169,197466.3210475925
2170,220362.59431919205
2171,146191.234774052
2172,137754.70944685134
2173,165218.9824230456
2174,234351.7229294533
2175,295113.67399026855
2176,328029.5784406487
2177,254660.78698937834
2178,218946.1985972147
2179,140679.89252628607
2180,218383.68481031916
2181,191517.10678512248
2182,223450.68951830547
2183,194887.1619440735
2184,128484.39635732921
2185,131197.52754182118
2186,148313.37645802757
2187,153917.8046002491
2188,153972.97355250566
2189,184110.49685156398
2190,78515.47790869948
2191,79905.87615588884
2192,93183.8116502685
2193,110914.04652766895
2194,110421.99423899536
2195,114620.0292840107
2196,108021.0341460004
2197,121017.41042632476
2198,155928.9501613953
2199,185180.51899802953
2200,145391.2963512062
2201,140583.61058979254
2202,200538.08721454005
2203,148898.3041594943
2204,176073.0141737701
2205,120253.5060452121
2206,144421.48561384267
2207,226473.56580370938
2208,240946.84708268224
2209,224581.4637799631
2210,122095.72495100833
2211,116515.47978591855
2212,112032.57416638627
2213,109400.71327192656
2214,125362.21143900778
2215,107841.34985860501
2216,150011.489313711
2217,48222.44181607169
2218,74904.30351921433
2219,75243.67116171686
2220,64714.752649839735
2221,344222.7586936873
2222,272159.9075118608
2223,298829.019569026
2224,215979.60741053155
2225,125511.34391285037
2226,188869.30148214154
2227,201131.9933676531
2228,293901.3723915241
2229,261924.37336352275
2230,156268.15644254512
2231,216709.6098147558
2232,184824.2341395619
2233,190676.55355706776
2234,265421.91685631877
2235,219695.0580084705
2236,293052.2821758758
2237,355188.23043795425
2238,210175.81984574115
2239,119901.24028596719
2240,161683.71389218315
2241,155426.3326773474
2242,130666.69997884083
2243,124599.87538883358
2244,101930.91707106668
2245,102717.21857042582
2246,143153.2294813934
2247,111894.41555965488
2248,120755.14736266242
2249,120240.43889935617
2250,129602.40390702098
2251,100550.33653779677
2252,184453.58617532556
2253,160667.43934557587
2254,175562.37436402153
2255,193236.90521169233
2256,180848.97821060108
2257,209401.44614899164
2258,166916.79999839189
2259,179427.42563638807
2260,176186.90823495056
2261,203458.76165074983
2262,220452.4575895755
2263,360550.8675836492
2264,450558.00348599424
2265,158234.08499625395
2266,314631.9647231972
2267,390948.76954401546
2268,427002.5115967552
2269,161824.53497802373
2270,193022.71852249623
2271,225197.64146703057
2272,205175.92174226878
2273,165803.3876455563
2274,184904.45995659323
2275,169662.4200082317
2276,195039.6047399008
2277,184221.88740360882
2278,148724.10429847462
2279,118501.28356057836
2280,116900.25797664997
2281,174327.65169154847
2282,193877.68796829367
2283,103004.03930684098
2284,114163.11902323819
2285,139753.3249696158
2286,125127.26214614557
2287,353273.8632266154
2288,290326.82602416683
2289,396860.86102549714
2290,441931.2199471817
2291,331207.5285627705
2292,438690.5690342688
2293,452199.3858716125
2294,390720.9902457626
2295,442868.5037189741
2296,292407.9268394645
2297,318071.8292044056
2298,322650.5027439893
2299,390332.63936924393
2300,335118.2316279901
2301,287906.93888780783
2302,253529.24219281302
2303,257971.77621394134
2304,265338.7725053839
2305,202946.50591923873
2306,198449.9366881912
2307,203330.14999995485
2308,230926.8352377775
2309,289783.5115358767
2310,214731.44821491104
2311,206171.200636653
2312,181922.3362435564
2313,175519.59800421458
2314,169181.53422306688
2315,181817.6215757837
2316,199389.3965654258
2317,190199.85847141244
2318,181315.7198726345
2319,183783.44501152786
2320,200292.63797556824
2321,253428.4584223411
2322,186675.94405448472
2323,195364.72842402628
2324,184679.02044025715
2325,221748.42684080557
2326,177352.97070560046
2327,207403.57513269462
2328,221604.35625763616
2329,190479.6850356697
2330,180784.73002046876
2331,380411.0636546985
2332,383244.43940185086
2333,337108.77228205075
2334,259964.76331116754
2335,289333.1343956511
2336,323798.1461025695
2337,213720.99736508424
2338,279459.3604085198
2339,232385.55263407243
2340,387121.70102995617
2341,230714.59618269867
2342,250323.13733372075
2343,223609.6906386555
2344,226261.5761448468
2345,246467.75566413923
2346,220212.97071148915
2347,211102.8888348483
2348,242756.11262384133
2349,182751.53777994198
2350,283987.06295333855
2351,279452.4028104647
2352,253089.45741276286
2353,249629.09443440003
2354,145471.1090875378
2355,151644.25088653265
2356,152668.73103149247
2357,198202.04177714663
2358,204655.38429108978
2359,116703.87670183298
2360,117444.88639941817
2361,146656.0507086538
2362,287711.55905360315
2363,132947.57090444455
2364,164481.14767447836
2365,223756.1434297969
2366,197924.5142112266
2367,235535.51472926018
2368,222084.4028038683
2369,233021.15164684918
2370,167810.23102340708
2371,163836.9774782887
2372,197831.87401535583
2373,295548.64101871167
2374,320727.38958761684
2375,261360.4999206686
2376,290807.9279499744
2377,355165.6484878769
2378,156897.34707208024
2379,201954.161170953
2380,145245.3827065733
2381,171775.0205400244
2382,194491.36597450072
2383,208650.69576375227
2384,251258.37932097114
2385,163541.82063030748
2386,136989.8814622939
2387,135294.58905570448
2388,101917.50700601586
2389,130346.40296538942
2390,156195.27387622674
2391,139922.88634430768
2392,117525.5988326759
2393,176504.036056283
2394,142985.78468679474
2395,202066.89936068607
2396,146601.11469196068
2397,228204.01662415097
2398,123843.12079190963
2399,61694.87942477391
2400,57261.43406779156
2401,114341.51597256749
2402,136481.4056900476
2403,134515.49114401056
2404,153198.42002541444
2405,161356.15483950224
2406,141393.3996824674
2407,121696.5838569302
2408,143769.58662265004
2409,124868.09443586244
2410,173002.27007175446
2411,117115.21269853169
2412,158505.63748626027
2413,132290.4804340792
2414,140501.0343423863
2415,127169.4350282682
2416,132787.26724304562
2417,133794.66924990085
2418,127362.98372325284
2419,121013.72967774421
2420,124335.55124182312
2421,146921.63333650096
2422,117559.7353868258
2423,130603.23544747679
2424,162077.99678355904
2425,209820.81113732047
2426,140759.32510107692
2427,132369.1337250843
2428,168921.67385940487
2429,111809.09111060086
2430,130329.28654130723
2431,110257.19404880842
2432,149274.5252032553
2433,154472.07621059578
2434,149012.87175695127
2435,160024.38720160053
2436,115325.90818344464
2437,104531.45087972708
2438,119415.73447968945
2439,113427.42170775298
2440,125732.90937840764
2441,98010.37693838944
2442,100235.24150603975
2443,129287.27359033801
2444,128057.96801486111
2445,79854.35676125839
2446,132038.54446223908
2447,194756.62723690452
2448,142129.44430737145
2449,106214.3192375034
2450,154492.10133707593
2451,129446.21004186844
2452,198944.3542466666
2453,89465.07052744494
2454,120434.00751177699
2455,122077.89347143617
2456,139595.42791298596
2457,128262.0687132933
2458,128479.55872483173
2459,111152.93005077739
2460,146200.66671797488
2461,120018.68301337695
2462,138432.61477150308
2463,129831.74658683542
2464,189859.5111395822
2465,142031.93637015385
2466,113429.10306838283
2467,142483.22147928277
2468,92067.3609943018
2469,90179.80746240541
2470,189838.48807740206
2471,202851.90261222923
2472,179652.0222229772
2473,120816.45188574278
2474,74379.2057606306
2475,223503.00939003576
2476,110178.7378093527
2477,132153.3661033318
2478,153508.65606353158
2479,116056.95283248142
2480,164343.9293786158
2481,129485.11724764301
2482,128072.3968264864
2483,111812.12528103788
2484,126289.03476794233
2485,125047.64371960814
2486,169672.73973112548
2487,182043.08843663998
2488,160159.62463295972
2489,156350.27455109206
2490,153801.7375908153
2491,91536.95896833908
2492,185340.39211015572
2493,146586.99864810985
2494,149825.29507584922
2495,79884.78062936378
2496,243820.0454633658
2497,152788.89940307342
2498,108399.3062290285
2499,94945.65380954935
2500,120532.0732702997
2501,133591.19741039252
2502,151279.12092793308
2503,97866.20481850562
2504,184928.12270947412
2505,224077.3361706942
2506,263699.65999118454
2507,320477.37595002825
2508,262912.273668016
2509,218608.83112578426
2510,225700.6639213973
2511,183712.7252090355
2512,212893.72856107866
2513,224885.14855545037
2514,264061.7181333587
2515,159755.21281321713
2516,175147.2415070627
2517,145405.85126373335
2518,160155.57866814418
2519,234544.8534563075
2520,221362.08049024263
2521,196485.38252602355
2522,224022.155716074
2523,123098.22618988872
2524,140855.0192667257
2525,146530.2169974537
2526,145171.67062186066
2527,123894.35710797022
2528,128914.27994716831
2529,135950.9250483896
2530,121295.83784391626
2531,255599.64940108074
2532,231548.4600601098
2533,200093.92219952407
2534,246836.84002691234
2535,329708.16056895285
2536,231915.78384143562
2537,247825.40078261687
2538,187455.5030636746
2539,190677.55827369378
2540,186346.21071102982
2541,181688.7602374722
2542,164706.81320287078
2543,130288.42945211835
2544,119255.0798192902
2545,141703.81976108323
2546,135570.06364855648
2547,148437.22821669746
2548,155505.22318913497
2549,161317.52926828695
2550,428525.46850972454
2551,144582.2468002487
2552,119448.70790695387
2553,69342.28856388293
2554,108974.15879059635
2555,113717.77793383691
2556,99998.08001597895
2557,107413.52620129718
2558,174579.81226246356
2559,137721.10743222147
2560,144647.43749845406
2561,128574.00878369989
2562,132966.32556757866
2563,149250.28180305578
2564,191941.63209957012
2565,140451.41231936932
2566,157367.41964369075
2567,128457.79681578343
2568,202420.81252966216
2569,222594.0733984933
2570,116212.20455571963
2571,194418.504281462
2572,172070.5673072259
2573,225038.97964134254
2574,234387.9808323732
2575,135943.74102901982
2576,128472.86045978253
2577,167093.26725508872
2578,87213.30430217378
2579,57737.65963161277
2580,120702.1418185368
2581,124109.04811351455
2582,124472.95981237252
2583,292926.96446908516
2584,181057.62456609833
2585,188720.88479992741
2586,225684.13796916918
2587,204182.99687989516
2588,137918.17821708258
2589,147560.08616100776
2590,209993.07995362027
2591,202271.97181088984
2592,222949.30368532002
2593,272494.62171599426
2594,188322.91804960062
2595,206301.31560847658
2596,324077.7006356866
2597,188832.88834318554
2598,285303.5462336593
2599,320332.2304680257
2600,142558.35028463614
2601,136220.79422969423
2602,77224.61186024372
2603,92129.96094663709
2604,86219.36381350574
2605,77971.48105309618
2606,145052.12089438917
2607,210136.2289790028
2608,199637.683166495
2609,164246.3228740014
2610,108965.04888772615
2611,134295.5005427632
2612,159721.758318373
2613,130066.99219609227
2614,124401.43482510373
2615,161281.91414195683
2616,150733.90890001052
2617,184353.61606375012
2618,229202.2848860239
2619,206582.3288921797
2620,185337.23565426044
2621,185403.70972245606
2622,188895.8080774984
2623,260922.69131441176
2624,306731.95804166194
2625,316296.22473503865
2626,175801.60253791383
2627,178841.91411645088
2628,439315.18692179775
2629,449378.30390823184
2630,360995.66967292636
2631,446625.34096163075
2632,415081.9641898205
2633,327269.4343914454
2634,418451.83921465283
2635,147656.09444885387
2636,186333.27089624247
2637,175013.3211549081
2638,267460.87216823275
2639,182185.32186728495
2640,152799.65397021186
2641,105398.9801560422
2642,191419.06591090525
2643,104280.33279867301
2644,131087.19913525932
2645,101579.69687311858
2646,92566.86978647538
2647,98974.57100547873
2648,150171.6616794825
2649,147980.56755292154
2650,140666.11122444033
2651,144912.27935215097
2652,412072.4942188464
2653,262939.30697193515
2654,262116.0797163578
2655,411273.34550413914
2656,320222.0252624442
2657,353306.6546372099
2658,314206.1561380433
2659,315766.2662300269
2660,360708.820357536
2661,355631.2496036274
2662,354287.7316679818
2663,299745.8485973612
2664,283596.89011384855
2665,322732.77349325264
2666,301462.17146949336
2667,178103.71235142276
2668,184943.6341461077
2669,188146.87696018064
2670,282662.90997849294
2671,186932.6721213346
2672,197266.17021372775
2673,202864.2640843999
2674,203497.92817417305
2675,175293.26399308658
2676,194196.80496256828
2677,197901.14883038518
2678,252149.13822697377
2679,275628.8157519714
2680,286196.3848592848
2681,405967.3452205803
2682,338908.0520248025
2683,455069.62786008016
2684,317176.2659031499
2685,338076.22168944794
2686,265894.35015562415
2687,336033.21615141194
2688,229568.79570490093
2689,212446.87531220232
2690,393836.90480278997
2691,198935.6767936591
2692,139710.2456719462
2693,202978.73218301282
2694,139292.91822698317
2695,197562.78428256424
2696,187526.22026707267
2697,189414.97928534512
2698,216057.07340843196
2699,180400.4048311881
2700,163388.6136395061
2701,147096.77970400814
2702,112623.86951520358
2703,126343.0088407892
2704,145490.914546008
2705,122399.114794022
2706,103165.31789448933
2707,120321.91860729887
2708,135738.88592095824
2709,112692.70863554493
2710,125508.41706966661
2711,300395.62380222575
2712,388364.2212248478
2713,173236.90105730377
2714,150611.01543031586
2715,165436.39012027794
2716,144245.74120324163
2717,185383.63797546236
2718,238746.06953083928
2719,161394.36207034817
2720,176584.70893916342
2721,133207.59997484618
2722,163176.10384849185
2723,151143.30436379847
2724,125915.99749460985
2725,128894.6400761935
2726,146096.9886770239
2727,184514.82562541356
2728,178645.39795018034
2729,141335.24490419822
2730,143640.74827136827
2731,127695.57315979514
2732,134864.43891106674
2733,156386.95992015465
2734,146870.72035652352
